",",datasetName,errorType,percentage,feature,modelName,Accuracy,Auc,Recall,Precision,F1
37,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,SVC,0.8482,0.648,0.8459,0.8333,0.8396
38,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,GaussianProcessClassifier,0.8085,0.831,0.9426,0.729,0.8221
39,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,KNeighborsClassifier,0.7447,0.5738,0.9033,0.6689,0.7686
40,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,DecisionTreeClassifier,0.7915,0.5,0.7764,0.7788,0.7776
41,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,GradientBoostingClassifier,0.756,0.4731,0.7704,0.7265,0.7478
42,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,AdaBoostClassifier,0.7191,0.4817,0.7039,0.6997,0.7018
43,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,LogisticRegression,0.6894,0.5008,0.6979,0.66,0.6784
44,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,RidgeClassifier,0.6837,,0.6918,0.6543,0.6725
45,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,LinearDiscriminantAnalysis,0.6837,0.4969,0.6918,0.6543,0.6725
46,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,GaussianNB,0.6553,0.5042,0.7311,0.6111,0.6657
47,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,MLPClassifier,0.6468,0.5621,0.7492,0.599,0.6658
48,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,QuadraticDiscriminantAnalysis,0.6454,0.5057,0.7915,0.5914,0.677
49,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,SGDClassifier,0.6851,,0.6012,0.6886,0.6419
50,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
51,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,ExtraTreesClassifier,0.817,0.5515,0.8369,0.7869,0.8111
52,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,RandomForestClassifier,0.827,0.5209,0.8248,0.8101,0.8174
53,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,SVC,0.844,0.6417,0.8399,0.8299,0.8348
54,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,CatBoostClassifier,0.8014,0.448,0.8006,0.7817,0.791
55,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,GaussianProcessClassifier,0.8085,0.8286,0.9426,0.729,0.8221
56,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,DecisionTreeClassifier,0.783,0.5,0.7764,0.7649,0.7706
57,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,GradientBoostingClassifier,0.7518,0.4562,0.7432,0.7321,0.7376
58,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,KNeighborsClassifier,0.7433,0.5761,0.9033,0.6674,0.7677
59,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,AdaBoostClassifier,0.7333,0.4723,0.7039,0.7214,0.7125
60,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,RidgeClassifier,0.6879,,0.6949,0.659,0.6765
61,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,LogisticRegression,0.6851,0.5008,0.6979,0.6544,0.6754
62,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,LinearDiscriminantAnalysis,0.6865,0.4967,0.6949,0.6571,0.6755
63,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,GaussianNB,0.6638,0.4804,0.6888,0.6298,0.658
64,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,MLPClassifier,0.6241,0.5427,0.7251,0.5797,0.6443
65,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,QuadraticDiscriminantAnalysis,0.6511,0.4863,0.7402,0.6049,0.6658
66,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,SGDClassifier,0.5787,,0.9154,0.5297,0.6711
67,age_predictions_cleaned-3.csv,Missing,0.6,BMXBMI,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
68,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,RandomForestClassifier,0.8326,0.5381,0.8459,0.8069,0.826
69,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,ExtraTreesClassifier,0.8085,0.5261,0.8036,0.7917,0.7976
70,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,SVC,0.8369,0.6315,0.8308,0.8234,0.8271
71,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,CatBoostClassifier,0.8213,0.4393,0.8127,0.8078,0.8102
72,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,GaussianProcessClassifier,0.8085,0.8247,0.9426,0.729,0.8221
73,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,DecisionTreeClassifier,0.7773,0.5,0.7976,0.7458,0.7708
74,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,GradientBoostingClassifier,0.7702,0.4735,0.7553,0.7553,0.7553
75,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,KNeighborsClassifier,0.7433,0.5749,0.8973,0.6689,0.7665
76,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,AdaBoostClassifier,0.7291,0.4626,0.6828,0.7244,0.703
77,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,LinearDiscriminantAnalysis,0.6922,0.4995,0.7039,0.6619,0.6823
78,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,RidgeClassifier,0.6922,,0.7039,0.6619,0.6823
79,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,LogisticRegression,0.6936,0.5043,0.716,0.6602,0.687
80,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,GaussianNB,0.6496,0.4395,0.574,0.6419,0.6061
81,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,MLPClassifier,0.6723,0.4425,0.6556,0.6497,0.6526
82,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,QuadraticDiscriminantAnalysis,0.6312,0.4431,0.6012,0.6086,0.6049
83,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,SGDClassifier,0.5319,,0.006,0.6667,0.012
84,age_predictions_cleaned-3.csv,Missing,0.8,BMXBMI,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
85,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,ExtraTreesClassifier,0.8312,0.5959,0.8792,0.7865,0.8302
86,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,RandomForestClassifier,0.817,0.5639,0.858,0.776,0.8149
87,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,CatBoostClassifier,0.8156,0.493,0.861,0.7724,0.8143
88,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,SVC,0.8241,0.6701,0.8157,0.8108,0.8133
89,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,GaussianProcessClassifier,0.7787,0.81,0.9215,0.7011,0.7963
90,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,GradientBoostingClassifier,0.7475,0.4948,0.7855,0.7084,0.745
91,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,DecisionTreeClassifier,0.7645,0.5,0.8066,0.7236,0.7629
92,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,KNeighborsClassifier,0.7518,0.6161,0.9033,0.6765,0.7736
93,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,AdaBoostClassifier,0.7234,0.4901,0.7553,0.6868,0.7194
94,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,LogisticRegression,0.6922,0.4977,0.7069,0.661,0.6832
95,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,RidgeClassifier,0.6894,,0.6979,0.66,0.6784
96,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,LinearDiscriminantAnalysis,0.6865,0.4938,0.6949,0.6571,0.6755
97,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,GaussianNB,0.6525,0.5094,0.7462,0.6054,0.6685
98,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,MLPClassifier,0.6326,0.5575,0.7492,0.5849,0.657
99,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,QuadraticDiscriminantAnalysis,0.6298,0.5105,0.8127,0.5748,0.6733
100,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,SGDClassifier,0.5589,,0.0725,0.8571,0.1337
101,age_predictions_cleaned-3.csv,Missing,0.2,LBXIN,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
102,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,ExtraTreesClassifier,0.827,0.5788,0.8731,0.7832,0.8257
103,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,RandomForestClassifier,0.8241,0.5558,0.858,0.7867,0.8208
104,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,CatBoostClassifier,0.8156,0.4938,0.8671,0.7694,0.8153
105,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,GradientBoostingClassifier,0.7546,0.5024,0.7915,0.7158,0.7518
106,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,SVC,0.8156,0.6476,0.7976,0.8073,0.8024
107,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,GaussianProcessClassifier,0.7716,0.7854,0.8912,0.7024,0.7856
108,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,DecisionTreeClassifier,0.7447,0.5,0.7734,0.7091,0.7399
109,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,KNeighborsClassifier,0.7305,0.5816,0.8882,0.6577,0.7558
110,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,AdaBoostClassifier,0.7163,0.4903,0.7311,0.6856,0.7076
111,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,LinearDiscriminantAnalysis,0.6879,0.4894,0.6949,0.659,0.6765
112,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,LogisticRegression,0.6908,0.4951,0.7069,0.6592,0.6822
113,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,RidgeClassifier,0.6879,,0.6949,0.659,0.6765
114,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,GaussianNB,0.6525,0.4985,0.7251,0.6091,0.6621
115,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,MLPClassifier,0.6355,0.5563,0.7583,0.5864,0.6614
116,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,QuadraticDiscriminantAnalysis,0.6312,0.507,0.7976,0.5777,0.6701
117,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,SGDClassifier,0.6567,,0.7734,0.6052,0.679
118,age_predictions_cleaned-3.csv,Missing,0.4,LBXIN,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
119,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,ExtraTreesClassifier,0.8213,0.5478,0.8459,0.7887,0.8163
120,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,RandomForestClassifier,0.8156,0.519,0.8399,0.7831,0.8105
121,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,CatBoostClassifier,0.8071,0.4644,0.8187,0.781,0.7994
122,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,GradientBoostingClassifier,0.7489,0.4644,0.7553,0.7225,0.7386
123,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,SVC,0.7872,0.6068,0.7583,0.7819,0.7699
124,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,DecisionTreeClassifier,0.7362,0.5,0.7795,0.6954,0.735
125,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,GaussianProcessClassifier,0.7631,0.7372,0.861,0.702,0.7734
126,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,AdaBoostClassifier,0.7149,0.4632,0.6979,0.6958,0.6968
127,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,KNeighborsClassifier,0.7319,0.5731,0.855,0.6675,0.7497
128,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,LogisticRegression,0.6993,0.495,0.713,0.6686,0.6901
129,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,RidgeClassifier,0.6993,,0.713,0.6686,0.6901
130,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,LinearDiscriminantAnalysis,0.6993,0.4901,0.713,0.6686,0.6901
131,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,MLPClassifier,0.6383,0.5395,0.7221,0.5945,0.6521
132,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,GaussianNB,0.6496,0.4796,0.6767,0.6154,0.6446
133,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,QuadraticDiscriminantAnalysis,0.6426,0.4942,0.7764,0.5908,0.671
134,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,SGDClassifier,0.6113,,0.8882,0.5537,0.6821
135,age_predictions_cleaned-3.csv,Missing,0.6,LBXIN,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
136,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,RandomForestClassifier,0.8043,0.5407,0.8399,0.7658,0.8012
137,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,ExtraTreesClassifier,0.8184,0.5517,0.8338,0.7908,0.8118
138,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,CatBoostClassifier,0.8014,0.4906,0.8218,0.7705,0.7953
139,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,GradientBoostingClassifier,0.7546,0.4886,0.7674,0.7257,0.746
140,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,SVC,0.7433,0.5111,0.6556,0.7641,0.7057
141,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,DecisionTreeClassifier,0.7348,0.5,0.7553,0.7022,0.7278
142,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,GaussianProcessClassifier,0.7532,0.6639,0.852,0.6929,0.7642
143,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,KNeighborsClassifier,0.722,0.5265,0.8399,0.6603,0.7394
144,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,AdaBoostClassifier,0.7248,0.4784,0.7009,0.7095,0.7052
145,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,LogisticRegression,0.6894,0.4945,0.71,0.6564,0.6821
146,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,RidgeClassifier,0.6894,,0.7069,0.6573,0.6812
147,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,LinearDiscriminantAnalysis,0.6894,0.4886,0.7069,0.6573,0.6812
148,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,MLPClassifier,0.6723,0.4854,0.6495,0.6515,0.6505
149,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,GaussianNB,0.6383,0.4574,0.5921,0.6203,0.6059
150,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,QuadraticDiscriminantAnalysis,0.6255,0.4644,0.6616,0.5903,0.6239
151,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,SGDClassifier,0.6681,,0.7251,0.6266,0.6723
152,age_predictions_cleaned-3.csv,Missing,0.8,LBXIN,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
153,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,ExtraTreesClassifier,0.8255,0.5924,0.8731,0.7811,0.8245
154,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,RandomForestClassifier,0.8156,0.5521,0.8489,0.7784,0.8121
155,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,CatBoostClassifier,0.8028,0.4752,0.8429,0.7623,0.8006
156,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,SVC,0.8284,0.6476,0.8097,0.8221,0.8158
157,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,GaussianProcessClassifier,0.7986,0.8097,0.9275,0.7224,0.8122
158,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,DecisionTreeClassifier,0.7617,0.5,0.7825,0.7296,0.7551
159,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,GradientBoostingClassifier,0.756,0.4735,0.7946,0.7166,0.7536
160,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,KNeighborsClassifier,0.7447,0.5917,0.8882,0.6728,0.7656
161,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,AdaBoostClassifier,0.7177,0.4804,0.713,0.6941,0.7034
162,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,LinearDiscriminantAnalysis,0.6865,0.4881,0.6918,0.658,0.6745
163,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,RidgeClassifier,0.6865,,0.6918,0.658,0.6745
164,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,LogisticRegression,0.6851,0.4921,0.6918,0.6562,0.6735
165,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,MLPClassifier,0.6596,0.4599,0.6767,0.6275,0.6512
166,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,GaussianNB,0.6369,0.5183,0.7644,0.587,0.664
167,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,QuadraticDiscriminantAnalysis,0.6326,0.5224,0.8157,0.5769,0.6758
168,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,SGDClassifier,0.6553,,0.8036,0.5991,0.6865
169,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLU,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
170,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,ExtraTreesClassifier,0.8,0.5746,0.8429,0.7582,0.7983
171,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,RandomForestClassifier,0.7915,0.5321,0.8097,0.7614,0.7848
172,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,CatBoostClassifier,0.7887,0.4688,0.8127,0.7556,0.7831
173,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,SVC,0.8057,0.6323,0.7704,0.807,0.7883
174,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,GaussianProcessClassifier,0.7773,0.7767,0.9003,0.7062,0.7915
175,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,GradientBoostingClassifier,0.7447,0.4829,0.7674,0.7115,0.7384
176,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,DecisionTreeClassifier,0.7305,0.5,0.7402,0.702,0.7206
177,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,AdaBoostClassifier,0.7305,0.4936,0.7432,0.7009,0.7214
178,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,KNeighborsClassifier,0.7177,0.5749,0.858,0.6514,0.7405
179,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,LinearDiscriminantAnalysis,0.6837,0.4885,0.6888,0.6552,0.6716
180,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,RidgeClassifier,0.6837,,0.6888,0.6552,0.6716
181,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,LogisticRegression,0.6837,0.4927,0.6918,0.6543,0.6725
182,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,MLPClassifier,0.6525,0.4588,0.6647,0.6215,0.6423
183,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,GaussianNB,0.6355,0.516,0.7674,0.5853,0.6641
184,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,QuadraticDiscriminantAnalysis,0.6369,0.5252,0.8187,0.5803,0.6792
185,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,SGDClassifier,0.4723,,0.997,0.4708,0.6395
186,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLU,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
187,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,ExtraTreesClassifier,0.7957,0.54,0.8066,0.7695,0.7876
188,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,RandomForestClassifier,0.7858,0.5078,0.7704,0.7727,0.7716
189,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,CatBoostClassifier,0.783,0.4375,0.7825,0.7618,0.772
190,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,SVC,0.7631,0.5805,0.7009,0.7733,0.7353
191,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,GradientBoostingClassifier,0.7461,0.4559,0.7311,0.7289,0.73
192,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,GaussianProcessClassifier,0.7461,0.7229,0.8429,0.6872,0.7571
193,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,DecisionTreeClassifier,0.722,0.5,0.7251,0.6957,0.7101
194,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,AdaBoostClassifier,0.7163,0.4638,0.6828,0.704,0.6933
195,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,KNeighborsClassifier,0.705,0.5413,0.8127,0.6482,0.7212
196,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,LogisticRegression,0.6865,0.4883,0.6888,0.659,0.6736
197,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,RidgeClassifier,0.6851,,0.6858,0.658,0.6716
198,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,LinearDiscriminantAnalysis,0.6837,0.4841,0.6858,0.6561,0.6706
199,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,MLPClassifier,0.6567,0.4649,0.6556,0.629,0.642
200,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,GaussianNB,0.6326,0.5031,0.7462,0.5853,0.656
201,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,QuadraticDiscriminantAnalysis,0.6397,0.5105,0.7825,0.5873,0.671
202,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,SGDClassifier,0.566,,0.9275,0.5212,0.6674
203,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLU,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
204,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,ExtraTreesClassifier,0.7773,0.5196,0.7825,0.7529,0.7674
205,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,RandomForestClassifier,0.7716,0.4785,0.7674,0.7515,0.7593
206,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,CatBoostClassifier,0.7773,0.4398,0.7825,0.7529,0.7674
207,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,GradientBoostingClassifier,0.7348,0.4471,0.716,0.7182,0.7171
208,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,DecisionTreeClassifier,0.6979,0.5,0.713,0.6667,0.6891
